model,mode,sme,run,warmup,prefill_tps,decode_tps
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,1,true,6.191479,6.269209
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,2,false,6.499429,6.289596
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,3,false,6.499467,6.303019
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,4,false,6.497279,6.245549
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,5,false,6.489773,6.286596
gemma3-4b-it-q8_0,qualcomm-qmx-sme1,1,6,false,6.497043,6.294849
gemma3-4b-it-q8_0,kleidiai-i8mm,0,1,true,6.323166,5.878481
gemma3-4b-it-q8_0,kleidiai-i8mm,0,2,false,6.425940,5.875768
gemma3-4b-it-q8_0,kleidiai-i8mm,0,3,false,6.424419,5.880713
gemma3-4b-it-q8_0,kleidiai-i8mm,0,4,false,6.422242,5.882223
gemma3-4b-it-q8_0,kleidiai-i8mm,0,5,false,6.422081,5.880329
gemma3-4b-it-q8_0,kleidiai-i8mm,0,6,false,6.418119,5.878747
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,1,true,8.026650,8.336779
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,2,false,8.314646,8.340438
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,3,false,8.306851,8.330089
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,4,false,8.308239,8.299160
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,5,false,8.302281,8.343512
gemma4-e2b-it-q8_0,qualcomm-qmx-sme1,1,6,false,8.311096,8.333087
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,1,true,8.067797,8.107199
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,2,false,8.253968,8.110209
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,3,false,8.259308,8.107982
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,4,false,8.072792,8.040352
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,5,false,8.250656,8.101306
gemma4-e2b-it-q8_0,kleidiai-i8mm,0,6,false,8.251518,8.114253
